Date,WIKI/F - Adj. Open,WIKI/F - Adj. High,WIKI/F - Adj. Low,WIKI/F - Adj. Close,WIKI/F - Adj. Volume
2015-12-08,-0.011275546159271954,-0.007042253521109876,-0.009985734664789025,-0.010623229461691142,1.0894629416420365
2015-12-09,-0.00855310049889424,0.002836879432665418,-0.005763688760809349,-0.005726556907661329,-0.16991807778211065
2015-12-10,0.0,-0.003536067892534911,0.006521739130509241,0.0050395968321841345,-0.12567134626836707
2015-12-11,-0.005032350826755461,-0.01206529453512617,-0.022318214542855208,-0.022922636103081206,0.342195658537646
2015-12-14,-0.013005780346805662,-0.012931034482743575,-0.013254786450647149,-0.0014662756598866622,-0.09310259533576948
2015-12-15,0.005856515373355187,0.018922852983975114,0.023880597014850125,0.018355359765048984,0.6306781433285005
2015-12-16,0.018922852983975114,0.025714285714255825,0.019679300291605584,0.03532804614275942,-0.0696521305108706
2015-12-17,0.026428571428531722,0.0013927576602266178,-0.0028591851322787853,-0.026462395543127903,-0.3564889838666475
2015-12-18,-0.03409881697982442,-0.03268428372742116,-0.01648745519714989,-0.012875536480752237,0.5424071360078033
2015-12-21,0.0007204610951725421,0.0028756290438138876,-0.0036443148687549387,-0.005072463768046709,-0.21757338267669724
2015-12-22,0.0028797696183908705,0.021505376344115534,0.016825164594018505,0.03423160961392502,0.6027671377631421
2015-12-23,0.02440775305095899,0.009122807017577284,0.025899280575508943,0.011267605633807909,-0.5621850939477313
2015-12-24,0.00560616678346415,-0.000695410292141263,-0.0007012622720801165,-0.003481894150370257,-0.5940462900441629
2015-12-28,-0.004878048780499689,-0.0024356297842788033,-0.006315789473676836,-0.009084556254400633,0.5216738653071824
2015-12-29,0.0,-0.002441576560792136,-0.0007062146892558019,0.0035260930888887376,0.3776804767515005
2015-12-30,-0.0035014005601762266,-0.002797202797243492,-0.002120141342806914,-0.004216444132136732,-0.26859022633999496
2015-12-31,-0.006324666198165407,-0.006767180925640659,-0.005665722379605942,-0.00564573041637495,0.4406528173783957
2016-01-04,-0.01909476661957621,-0.011543756839777264,-0.02065527065522954,-0.008516678495350205,0.9424916984479743
2016-01-05,0.00720980533532023,0.0,-0.017454545454552384,-0.01789549033651261,0.3008762064547055
2016-01-06,-0.029348604151754665,-0.03142857142854372,-0.0340488527017373,-0.04446064139938566,0.2193850824115544
2016-01-07,-0.04867256637167883,-0.03834808259592615,-0.034482758620650755,-0.031273836765829954,-0.055875779588914765
2016-01-08,0.01162790697667182,0.004601226993888652,-0.007936507936488812,-0.012598425196855612,-0.2016573318965924
2016-01-11,-0.019157088122602972,-0.02137404580149238,0.0039999999999451585,0.0183413078150112,-0.10654527705605854
2016-01-12,0.017968750000018963,0.01716068642739743,0.002390438247069193,0.006264682850433134,0.23226359894798443
2016-01-13,-0.023023791250990855,-0.01533742331284682,-0.04133545310021958,-0.05058365758755823,1.0099079171196639
2016-01-14,-0.042419481539622717,-0.041277258567027575,-0.019900497512446824,-0.0008196721311362065,-0.3840586939877185
2016-01-15,-0.031173092698969396,-0.025182778229012936,-0.020304568527832356,-0.018047579983623496,0.09673258544257712
2016-01-19,0.028789161727338586,0.013333333333338304,0.020725388600946193,-0.0016708437760841743,-0.4040631316026406
2016-01-20,-0.0296296296295967,-0.007401315789557716,-0.02961082910319235,-0.004184100418447301,0.4556627101632844
2016-01-21,0.01865988125533291,0.017398508699297377,0.034001743679189955,0.009243697479055069,-0.1843542915441604
2016-01-22,0.020815986677764853,0.0065146579804586935,0.014333895446874134,0.010824313072385072,-0.0880518615297663
2016-01-25,0.0032626427405753056,-0.004045307443401702,-0.008312551953429725,-0.013179571663926692,1.1716102182517565
2016-01-26,-0.013008130081306635,-0.001218521527151073,0.009220452640370524,0.02337228714529971,-0.5248457790172611
2016-01-27,0.02609152016906502,0.01735980630868017,0.007138651751581904,-0.0008156606851437154,-0.0850375084484859
2016-01-28,-0.0016597510372849955,-0.0033057851239387537,-0.0451832907076436,-0.011814345991598363,0.7999580375171329
2016-01-29,-0.01662510390693861,-0.0099502487562243,0.040178571428596266,0.019641332194748173,-0.31130061796584796
2016-02-01,0.007607776838550517,0.016750418760417274,0.006866952789734926,0.010887772194280165,-0.284359874968404
2016-02-02,0.002516778523491414,-0.00494233937397337,-0.023870417732292593,-0.046396023197977754,0.4913792148962559
2016-02-03,-0.023430962343079176,-0.0331125827814468,-0.037554585152922426,-0.004344048653378896,0.2483133265787303
2016-02-04,-0.025706940874050566,0.0008561643835309773,0.021778584392028177,0.006108202443252608,-0.4208303720116091
2016-02-05,0.01319261213721079,0.0008554319932194687,0.01420959147431855,-0.006938421509047665,-0.17221087375382949
2016-02-08,-0.011284722222196897,-0.0008547008547636903,-0.01488616462350767,0.012227074235750868,0.3598165385176362
2016-02-09,0.0070237050043295834,-0.00684345594519431,-0.0026666666666681493,-0.020707506471108195,0.08112554278932582
2016-02-10,-0.0008718395814858448,-0.003445305770951923,0.009803921568665608,-0.0008810572686909213,-0.22041035760834193
2016-02-11,-0.025305410122210437,-0.012100259291215054,-0.02030008826129659,-0.014991181657889152,0.2001250232194216
2016-02-12,0.007162041181773882,0.013123359580059946,0.007207207207244215,0.03401969561330365,-0.3867871845726598
2016-02-16,0.04444444444440565,0.02590673575130986,0.030858676207432767,0.027705627705580493,0.462507232969142
2016-02-17,0.020425531914906037,0.03535353535346286,0.03947939262478539,0.03369839932602181,-0.08061313915391743
2016-02-18,0.034195162635580756,0.011382113821174933,0.01168614357265807,-0.0008149959249912353,-0.23772674975246066
2016-02-19,-0.016935483870977208,-0.017684887459788134,-0.009075907590794019,-0.013050570962457542,-0.08038026152230104
2016-02-22,0.004101722723486523,0.02782324058918384,0.019150707743497364,0.03801652892561136,0.267344935266397
2016-02-23,0.023692810457560887,0.007165605095545535,0.014705882352950228,-0.011146496815322204,-0.10179414140605947
2016-02-24,-0.033519553072645314,-0.042687747035597634,-0.06602254428342524,-0.02737520128823223,1.010315501456183
